filename,width,height,class,xmin,ymin,xmax,ymax
2020-07-17-16-42-11_1_4891379161265_547789a4-3aac-43a7-93e7-8d41fbcd87ee.jpg,1280,720,Plastic_Bottle,303,332,1098,490
2020-06-24-10-40-46_1_4891028165040_1a72bfef-69da-4bcb-a08f-c2f3cb8b87ce.jpg,1280,720,Plastic_Bottle,0,327,249,520
2020-06-24-10-40-46_1_4891028165040_1a72bfef-69da-4bcb-a08f-c2f3cb8b87ce.jpg,1280,720,Plastic_Bottle,607,347,1178,543
2020-07-15-14-24-14_9_4891028164425_a3c98f12-58a1-4341-b591-e579479b2dcd.jpg,1280,720,Tetra_Pak,236,347,586,477
2020-06-24-11-09-22_1_4890008120246_8f5ff51e-6bde-44e3-b0b8-3b61eaba19df.jpg,1280,720,Plastic_Bottle,0,350,501,531
2020-06-24-11-09-22_1_4890008120246_8f5ff51e-6bde-44e3-b0b8-3b61eaba19df.jpg,1280,720,Plastic_Bottle,540,354,1280,541
2020-07-23-16-39-27_8_4890008504312_0d8d5a97-d846-428d-aea6-b0c520c9bd9f.jpg,1280,720,Metal_Can,265,296,584,434
2020-06-24-11-53-14_1_4890008110230_266dcc4e-eb52-4cbf-9f0b-abc4db5a511f.jpg,1280,720,Plastic_Bottle,0,332,473,525
2020-06-24-11-53-14_1_4890008110230_266dcc4e-eb52-4cbf-9f0b-abc4db5a511f.jpg,1280,720,Plastic_Bottle,476,321,1263,553
2020-06-24-16-08-03_1_4895016008142_f15b78d8-9073-4fb6-b769-82b637906fe6.jpg,1280,720,Plastic_Bottle,200,322,888,500
2020-06-24-18-43-11_1_4891133240892_1805cc81-19a0-4c74-abf5-7b267939ece9.jpg,1280,720,Plastic_Bottle,3,332,707,524
2020-06-24-18-55-44_1_4891379161289_c1c1b573-92e6-401f-8444-e01f79d647a9.jpg,1280,720,Plastic_Bottle,340,349,1050,519
2020-06-24-19-59-33_1_4891133140666_21c98e6d-b854-48f0-bbd4-58fa3533e12e.jpg,1280,720,Plastic_Bottle,270,347,964,519
2020-06-24-16-59-17_1_6934665090509_5f851689-3ee6-47e1-b31d-61dfe4d8a924.jpg,1280,720,Plastic_Bottle,409,310,1148,519
2020-06-24-11-20-46_1_4892214250625_0aa30998-5532-422f-81c3-69b85eaf2180.jpg,1280,720,Plastic_Bottle,0,254,197,423
2020-06-24-11-20-46_1_4892214250625_0aa30998-5532-422f-81c3-69b85eaf2180.jpg,1280,720,Plastic_Bottle,648,313,1280,553
2020-06-24-11-43-39_1_4891118041902_10abb39b-b94e-4bc5-8230-9596f7c80212.jpg,1280,720,Plastic_Bottle,275,341,784,499
2020-06-24-09-55-05_1_4710421072956_7d9dce8d-2303-4740-bde1-ebb865ac2b47.jpg,1280,720,Plastic_Bottle,189,342,894,505
2020-06-24-10-39-32_-1_4895016032154_e42015e8-3c3d-466d-9f2c-691e17319cbf.jpg,1280,720,Plastic_Bottle,0,313,109,518
2020-06-24-10-39-32_-1_4895016032154_e42015e8-3c3d-466d-9f2c-691e17319cbf.jpg,1280,720,Plastic_Bottle,361,347,1018,506
2020-06-24-11-05-22_1_4890008100156_1b9b3c13-a8ab-4009-84e9-31fb03a048ea.jpg,1280,720,Plastic_Bottle,477,277,1280,537
2020-06-24-18-47-04_1_4895016008142_68c0e58e-063f-4910-9bf2-f303d4f0e24e.jpg,1280,720,Plastic_Bottle,0,325,427,512
2020-06-24-18-47-04_1_4895016008142_68c0e58e-063f-4910-9bf2-f303d4f0e24e.jpg,1280,720,Plastic_Bottle,427,312,1104,512
2020-07-23-16-52-59_9_4891028172246_31f7512b-b3ce-4513-b4a8-f4ec4166dc77.jpg,1280,720,Tetra_Pak,318,336,680,426
2020-06-24-19-12-47_1_4891028165057_1bd9a6dc-36b4-4857-ba48-3f4ebf58a50a.jpg,1280,720,Plastic_Bottle,6,303,269,526
2020-06-24-19-12-47_1_4891028165057_1bd9a6dc-36b4-4857-ba48-3f4ebf58a50a.jpg,1280,720,Plastic_Bottle,276,285,884,505
2020-06-27-09-14-15_1_9421903099488_5d01ece1-afa3-4a1f-a3be-392522eed9f0.jpg,1280,720,Plastic_Bottle,75,342,867,521
2020-06-24-21-32-21_1_4891379161289_afd353e3-5b1b-40b6-82cd-c8c8f49bd359.jpg,1280,720,Other_Object,0,404,95,536
